Id,SalePrice
2734,140392.83980163743
2735,137556.39241994586
2736,137790.6771899835
2737,119314.21395206175
2738,137146.66804743456
2739,154929.84805348443
2740,136594.13978145755
2741,147241.41136841165
2742,160213.93110971822
2743,155741.7324337684
2744,161832.69016865065
2745,140528.68454696628
2746,139799.60373589437
2747,152944.82920723004
2748,125611.83692839356
2749,130842.44541307876
2750,126952.3284128003
2751,134878.92306597237
2752,197797.2177960832
2753,146439.47383371904
2754,191156.57863480077
2755,141763.35123763903
2756,94223.44990464766
2757,70460.61243876825
2758,86992.7572731303
2759,169472.12676350222
2760,119900.83739204593
2761,141696.1358762884
2762,138750.22770151854
2763,188174.3653650034
2764,151578.75373666413
2765,303054.62537882646
2766,130626.04797297112
2767,89902.5463752549
2768,127970.00723339703
2769,131248.65319944362
2770,137645.78416335376
2771,101590.84453086743
2772,110686.61630502925
2773,173688.5409170348
2774,147829.97432535022
2775,112950.10004811737
2776,146060.55189300812
2777,154329.29999966093
2778,100883.29353953956
2779,123797.94488083653
2780,95430.00066225302
2781,95431.53131641119
2782,98373.04658848207
2783,100445.68254534222
2784,125086.66813476745
2785,140832.86895757756
2786,63578.56615198048
2787,127596.61449377096
2788,76564.11970217021
2789,165638.53627931175
2790,97304.82713493549
2791,112072.36846092936
2792,63016.45018083259
2793,146914.90083999632
2794,100021.42902363611
2795,120722.95588121608
2796,99523.4077234553
2797,193893.63125250232
2798,107359.79183045118
2799,107515.2718013702
2800,69970.21549423698
2801,109008.95304141405
2802,125406.67704740001
2803,156166.63390680365
2804,129239.65821905683
2805,101128.07897288611
2806,83583.30424569591
2807,169687.55727783265
2808,147871.66674117206
2809,125499.39581677817
2810,122857.70711775821
2811,170083.8172176821
2812,167584.0447666114
2813,151536.86708407506
2814,152587.95940157326
2815,96717.55965631819
2816,230834.18037169045
2817,162738.56609721508
2818,131330.31418362487
2819,172088.52173702102
2820,139527.22166052414
2821,99222.38948727415
2822,189189.30234662694
2823,301476.5712267002
2824,167875.42904062133
2825,152370.64222477935
2826,133320.00772949934
2827,134040.09040511408
2828,215218.75310437323
2829,234009.19222871424
2830,219194.81159716574
2831,173029.46676974048
2832,238716.4154798111
2833,313042.2114251925
2834,221880.85881535907
2835,229551.47481457022
2836,189149.4214938223
2837,157665.94805809323
2838,151734.56308693386
2839,174609.7369635685
2840,204827.84581475548
2841,202543.63434297717
2842,233403.74589190248
2843,150138.77650372926
2844,186448.34265341595
2845,129935.14811399828
2846,209960.1755615862
2847,217986.53615872448
2848,214500.64729961034
2849,197529.4215681932
2850,276703.4092123422
2851,210479.12410486952
2852,238823.6743918536
2853,233270.45602999732
2854,137793.74935051994
2855,203928.53918348346
2856,198145.1776847011
2857,188344.27608904228
2858,204706.73126024893
2859,101981.2149113594
2860,131963.47625208177
2861,122819.61626954087
2862,180445.43229835792
2863,127046.04865769693
2864,247228.5461603066
2865,141704.12510501684
2866,139723.26505806943
2867,98054.58738090817
2868,93652.74999243303
2869,92981.90799678354
2870,121413.47481314336
2871,83554.06804769317
2872,50287.48275421978
2873,97490.83983911324
2874,142473.3850656433
2875,112242.91903327327
2876,164855.20184533627
2877,152302.57704005134
2878,158898.0941646554
2879,132727.12258765355
2880,106133.41479236864
2881,149812.42713253442
2882,182483.65784508057
2883,198827.20329075377
2884,192164.40987744302
2885,189334.07635039298
2886,235223.50083992854
2887,100356.48464416445
2888,145487.6774142625
2889,57587.818965973885
2890,79528.16856060666
2891,137325.37631896866
2892,46039.60697666498
2893,78705.5928136127
2894,53629.031331903905
2895,345228.3768872678
2896,278851.21574120416
2897,217996.35641439076
2898,145205.9283108554
2899,209302.28314588364
2900,159649.62859925622
2901,206109.03346495866
2902,178807.58173559525
2903,320032.3743711637
2904,337920.5858582651
2905,83215.77537634537
2906,200333.90705769497
2907,108345.8221738985
2908,128377.17510994853
2909,150283.2592261104
2910,76365.99084908655
2911,80966.69674989393
2912,153343.4940993681
2913,78124.6484192785
2914,78633.0158147403
2915,87883.0190302262
2916,81708.1967304448
2917,166021.0294588078
2918,119018.85904615391
2919,221497.03300003443
